DatabaseTypeUsedStr,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByValue,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
Cassandra (scaled),MinuteAveragesRow,100,11,0,50,176,50,400,50,0,5,3
MySQL (scaled),MinuteAveragesRow,100,33,0,50,17,50,320,50,0,8,18
PostgreSQL (scaled),MinuteAveragesRow,100,114,0,50,6,50,14,50,0,9,13
Redis (scaled),MinuteAveragesRow,100,31,0,50,1,50,28,50,0,10,4
MongoDB (scaled),MinuteAveragesRow,100,237,0,50,11,50,114,50,0,10,29
MySQLWithDapper (scaled),MinuteAveragesRow,100,19,0,50,20,50,112,50,0,8,16
Cassandra (scaled),MinuteAveragesRow,5000,57,0,2500,9293,2500,19236,2500,0,94,33
MySQL (scaled),MinuteAveragesRow,5000,2575,0,2500,1481,2500,1565,2500,0,932,1433
PostgreSQL (scaled),MinuteAveragesRow,5000,2427,0,2500,616,2500,560,2500,0,851,1637
Redis (scaled),MinuteAveragesRow,5000,325,0,2500,40,2500,32,2500,0,151,33
MongoDB (scaled),MinuteAveragesRow,5000,449,0,2500,113,2500,117,2500,0,336,401
MySQLWithDapper (scaled),MinuteAveragesRow,5000,2248,0,2500,4184,2500,4321,2500,0,713,1492
Perst (scaled),MinuteAveragesRowForPerst,100,48,0,50,4,50,9,50,0,2,7
Perst (scaled),MinuteAveragesRowForPerst,5000,8110,0,2500,7218,2500,7429,2500,0,138,107
Entity Framework MySQL (scaled),MinuteAveragesRow,100,1158,0,50,4,50,784,50,0,34,120
Entity Framework MySQL (scaled),MinuteAveragesRow,5000,13184,0,2500,519,2500,249,2500,0,12401,14026
CQRS (Read DB Redis with Write DB PostgreSQL) (scaled),MinuteAveragesRow,100,80,0,50,3,50,3,50,0,18,57
CQRS (Read DB Redis with Write DB PostgreSQL) (scaled),MinuteAveragesRow,5000,7863,0,2500,46,2500,35,2500,0,2842,5832
