DatabaseTypeUsed,ModelTypeUsed,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,10,45,5,10,10,10,0,10,0,10,42
PostgreSQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,10,19,0,10,5,10,0,10,0,4,30
Cassandra,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,10,174,89,10,120,10,0,10,0,30,80
MongoDB,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,10,5,12,10,13,10,0,10,0,11,5
Redis,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,10,3,440,10,3,10,0,10,0,3,2
Perst,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
MySQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,100,455,3,100,102,100,0,100,0,54,471
PostgreSQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,100,191,2,100,57,100,0,100,0,40,202
Cassandra,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,100,527,59,100,641,100,0,100,0,688,596
MongoDB,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,100,71,10,100,120,100,0,100,0,127,61
Redis,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,100,35,4301,100,29,100,0,100,0,32,22
Perst,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRowForPerst,100,2,0,100,17,100,0,100,0,2,1
MySQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,500,2558,12,500,638,500,0,500,0,273,2344
PostgreSQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,500,1090,12,500,369,500,0,500,0,310,1122
Cassandra,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,500,3487,30,500,5108,500,0,500,0,3577,3302
MongoDB,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,500,336,16,500,675,500,0,500,0,638,305
Redis,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,500,152,21186,500,156,500,0,500,0,186,120
Perst,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRowForPerst,500,20,0,500,474,500,0,500,0,17,6
MySQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,1000,4884,27,1000,1183,1000,0,1000,0,504,4711
PostgreSQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,1000,2231,26,1000,770,1000,0,1000,0,515,2184
Cassandra,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,1000,6595,92,1000,8306,1000,0,1000,0,6302,5276
MongoDB,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,1000,3850,31,1000,2106,1000,0,1000,0,1184,606
Redis,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,1000,312,41191,1000,301,1000,0,1000,0,310,249
Perst,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRowForPerst,1000,42,0,1000,1875,1000,0,1000,0,41,17
MySQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,5000,24113,114,5000,5893,5000,0,5000,0,2467,21418
PostgreSQL,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,5000,42016,106,5000,3815,5000,0,5000,0,2625,10930
Cassandra,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,5000,30793,597,5000,44880,5000,0,5000,0,22523,23893
MongoDB,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,5000,3134,118,5000,26194,5000,0,5000,0,6048,2901
Redis,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRow,5000,1542,222043,5000,1473,5000,0,5000,0,1605,1226
Perst,Benchmarking_Console_App.Models.DatabaseModels.MinuteAveragesRowForPerst,5000,291,2,5000,46899,5000,0,5000,0,256,98
