DatabaseTypeUsedStr,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL (unscaled),MinuteAveragesRow,1,15,356,1,5,1,0,1,0,3,77
PostgreSQL (unscaled),MinuteAveragesRow,1,4,8,1,1,1,0,1,0,0,2
Cassandra (unscaled),MinuteAveragesRow,1,5,23,1,6,1,0,1,0,3,4
MongoDB (unscaled),MinuteAveragesRow,1,216,540,1,21,1,0,1,0,3,13
Redis (unscaled),MinuteAveragesRow,1,14,84,1,14,1,0,1,0,1,1
Perst (unscaled),MinuteAveragesRowForPerst,1,32,7,1,8,1,0,1,0,2,6
Dapper MySQL (unscaled),MinuteAveragesRow,1,10,43,1,4,1,0,1,0,2,9
EF,MinuteAveragesRow,1,354,16,1,3,1,0,1,0,0,54
MySQL (unscaled),MinuteAveragesRow,10,54,4,10,11,10,0,10,0,8,48
PostgreSQL (unscaled),MinuteAveragesRow,10,20,1,10,5,10,0,10,0,4,20
Cassandra (unscaled),MinuteAveragesRow,10,32,2,10,50,10,0,10,0,86,18
MongoDB (unscaled),MinuteAveragesRow,10,8,413,10,224,10,0,10,0,12,5
Redis (unscaled),MinuteAveragesRow,10,4,462,10,4,10,0,10,0,3,2
Perst (unscaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
Dapper MySQL (unscaled),MinuteAveragesRow,10,46,0,10,25,10,0,10,0,7,44
EF,MinuteAveragesRow,10,71,1,10,1,10,0,10,0,0,15
MySQL (unscaled),MinuteAveragesRow,100,486,2,100,106,100,0,100,0,56,1496
PostgreSQL (unscaled),MinuteAveragesRow,100,194,2,100,53,100,0,100,0,41,196
Cassandra (unscaled),MinuteAveragesRow,100,473,4,100,485,100,0,100,0,484,341
MongoDB (unscaled),MinuteAveragesRow,100,53,406,100,2151,100,0,100,0,111,63
Redis (unscaled),MinuteAveragesRow,100,40,4721,100,30,100,0,100,0,35,26
Perst (unscaled),MinuteAveragesRowForPerst,100,4,0,100,11,100,0,100,0,2,1
Dapper MySQL (unscaled),MinuteAveragesRow,100,451,1,100,232,100,0,100,0,57,415
EF,MinuteAveragesRow,100,1637,2,100,4,100,0,100,0,0,76
MySQL (unscaled),MinuteAveragesRow,250,1223,7,250,292,250,0,250,0,129,1091
PostgreSQL (unscaled),MinuteAveragesRow,250,516,5,250,185,250,0,250,0,126,535
Cassandra (unscaled),MinuteAveragesRow,250,1160,7,250,1134,250,0,250,0,1306,696
MongoDB (unscaled),MinuteAveragesRow,250,136,420,250,4677,250,0,250,0,282,145
Redis (unscaled),MinuteAveragesRow,250,92,11426,250,71,250,0,250,0,79,66
Perst (unscaled),MinuteAveragesRowForPerst,250,24,0,250,101,250,0,250,0,9,3
Dapper MySQL (unscaled),MinuteAveragesRow,250,1195,1,250,492,250,0,250,0,126,1149
EF,MinuteAveragesRow,250,1639,3,250,4,250,0,250,0,0,207
MySQL (unscaled),MinuteAveragesRow,500,2333,11,500,477,500,0,500,0,227,2529
PostgreSQL (unscaled),MinuteAveragesRow,500,1643,11,500,359,500,0,500,0,243,994
Cassandra (unscaled),MinuteAveragesRow,500,2355,21,500,2372,500,0,500,0,2473,1445
MongoDB (unscaled),MinuteAveragesRow,500,284,426,500,10179,500,0,500,0,515,254
Redis (unscaled),MinuteAveragesRow,500,155,22558,500,166,500,0,500,0,173,132
Perst (unscaled),MinuteAveragesRowForPerst,500,101,0,500,282,500,0,500,0,20,7
Dapper MySQL (unscaled),MinuteAveragesRow,500,2196,2,500,775,500,0,500,0,259,2052
EF,MinuteAveragesRow,500,3362,7,500,8,500,0,500,0,0,502
MySQL (unscaled),MinuteAveragesRow,1000,4976,24,1000,1028,1000,0,1000,0,501,4381
PostgreSQL (unscaled),MinuteAveragesRow,1000,2157,17,1000,744,1000,0,1000,0,532,2168
Cassandra (unscaled),MinuteAveragesRow,1000,4116,13,1000,4830,1000,0,1000,0,4211,3355
MongoDB (unscaled),MinuteAveragesRow,1000,619,440,1000,19970,1000,0,1000,0,1056,593
Redis (unscaled),MinuteAveragesRow,1000,326,45315,1000,314,1000,0,1000,0,316,264
Perst (unscaled),MinuteAveragesRowForPerst,1000,385,0,1000,1133,1000,0,1000,0,46,16
Dapper MySQL (unscaled),MinuteAveragesRow,1000,4473,3,1000,2196,1000,0,1000,0,508,4419
EF,MinuteAveragesRow,1000,8015,10,1000,20,1000,0,1000,0,0,1017
