DatabaseTypeUsedStr,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByValue,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
Perst (unscaled),MinuteAveragesRowForPerst,10,37,0,5,1,5,5,5,0,1,6
Perst (unscaled),MinuteAveragesRowForPerst,500,118,0,250,80,250,82,250,0,8,7
Perst (unscaled),MinuteAveragesRowForPerst,1000,381,0,500,294,500,293,500,0,18,16
Perst (unscaled),MinuteAveragesRowForPerst,5000,8702,0,2500,7586,2500,7611,2500,0,145,98
Cassandra (unscaled),MinuteAveragesRow,10,20,0,5,9,5,63,5,0,6,6
MySQL (unscaled),MinuteAveragesRow,10,19,0,5,49,5,304,5,0,6,13
PostgreSQL (unscaled),MinuteAveragesRow,10,22,0,5,1,5,13,5,0,3,5
Redis (unscaled),MinuteAveragesRow,10,29,0,5,0,5,24,5,0,2,2
MongoDB (unscaled),MinuteAveragesRow,10,218,0,5,2,5,90,5,0,2,14
MySQLWithDapper (unscaled),MinuteAveragesRow,10,13,0,5,4,5,56,5,0,4,10
Cassandra (unscaled),MinuteAveragesRow,500,598,0,250,875,250,2128,250,0,364,323
MySQL (unscaled),MinuteAveragesRow,500,65,0,250,109,250,111,250,0,26,89
PostgreSQL (unscaled),MinuteAveragesRow,500,63,0,250,82,250,51,250,0,83,111
Redis (unscaled),MinuteAveragesRow,500,38,0,250,5,250,4,250,0,13,3
MongoDB (unscaled),MinuteAveragesRow,500,33,0,250,19,250,34,250,0,28,16
MySQLWithDapper (unscaled),MinuteAveragesRow,500,51,0,250,159,250,328,250,0,49,49
Cassandra (unscaled),MinuteAveragesRow,1000,1199,0,500,1631,500,3698,500,0,598,966
MySQL (unscaled),MinuteAveragesRow,1000,81,0,500,231,500,288,500,0,71,182
PostgreSQL (unscaled),MinuteAveragesRow,1000,213,0,500,120,500,101,500,0,158,313
Redis (unscaled),MinuteAveragesRow,1000,80,0,500,5,500,6,500,0,30,6
MongoDB (unscaled),MinuteAveragesRow,1000,64,0,500,41,500,42,500,0,48,35
MySQLWithDapper (unscaled),MinuteAveragesRow,1000,83,0,500,406,500,698,500,0,84,125
Cassandra (unscaled),MinuteAveragesRow,5000,4819,0,2500,7863,2500,24099,2500,0,2268,3237
MySQL (unscaled),MinuteAveragesRow,5000,691,0,2500,2674,2500,2801,2500,0,380,646
PostgreSQL (unscaled),MinuteAveragesRow,5000,940,0,2500,609,2500,686,2500,0,781,1188
Redis (unscaled),MinuteAveragesRow,5000,334,0,2500,34,2500,32,2500,0,159,26
MongoDB (unscaled),MinuteAveragesRow,5000,385,0,2500,119,2500,117,2500,0,260,247
MySQLWithDapper (unscaled),MinuteAveragesRow,5000,610,0,2500,3784,2500,3777,2500,0,389,827
Entity Framework MySQL (unscaled),MinuteAveragesRow,10,1075,0,5,3,5,589,5,0,5,59
Entity Framework MySQL (unscaled),MinuteAveragesRow,500,458,0,250,14,250,8,250,0,178,473
Entity Framework MySQL (unscaled),MinuteAveragesRow,1000,870,0,500,21,500,23,500,0,515,1037
Entity Framework MySQL (unscaled),MinuteAveragesRow,5000,4629,0,2500,320,2500,230,2500,0,8799,11465
CQRS (Read DB Redis with Write DB PostgreSQL) (unscaled),MinuteAveragesRow,10,13,0,5,1,5,2,5,0,4,8
CQRS (Read DB Redis with Write DB PostgreSQL) (unscaled),MinuteAveragesRow,500,420,0,250,3,250,2,250,0,158,429
CQRS (Read DB Redis with Write DB PostgreSQL) (unscaled),MinuteAveragesRow,1000,1173,0,500,5,500,6,500,0,301,1085
CQRS (Read DB Redis with Write DB PostgreSQL) (unscaled),MinuteAveragesRow,5000,7290,0,2500,25,2500,29,2500,0,1756,6550
